age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
30,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,988,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.963,5228.1,1
47,admin.,married,university.degree,no,yes,no,cellular,nov,mon,58,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
42,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,236,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.958,5228.1,0
70,retired,married,basic.4y,unknown,no,no,cellular,oct,thu,122,1,14,3,failure,-1.1,94.601,-49.5,0.965,4963.6,0
29,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,411,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.961,5228.1,0
33,admin.,single,university.degree,no,no,no,cellular,jun,wed,206,1,3,1,success,-1.7,94.055,-39.8,0.715,4991.6,1
42,admin.,married,university.degree,no,no,no,cellular,aug,wed,273,6,999,0,nonexistent,1.Nis,93.444,-36.1,4.964,5228.1,0
50,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,293,3,3,1,success,-1.8,92.893,-46.2,1.354,5099.1,1
30,blue-collar,married,high.school,no,yes,no,telephone,jun,mon,32,3,999,0,nonexistent,1.Nis,94.465,-41.8,Nis.96,5228.1,0
41,blue-collar,married,high.school,no,yes,no,cellular,may,fri,239,1,999,0,nonexistent,-1.8,92.893,-46.2,Oca.25,5099.1,0
42,admin.,married,university.degree,no,no,no,cellular,jul,wed,799,6,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
35,management,married,university.degree,no,yes,no,cellular,nov,mon,121,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
42,admin.,single,high.school,no,no,no,cellular,jul,fri,163,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
33,blue-collar,married,high.school,no,no,no,telephone,may,tue,328,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
34,admin.,single,university.degree,no,no,no,cellular,jun,mon,62,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0
40,admin.,married,high.school,unknown,no,no,telephone,jun,tue,675,5,999,0,nonexistent,1.Nis,94.465,-41.8,4.961,5228.1,0
36,self-employed,divorced,professional.course,unknown,yes,yes,cellular,jul,tue,110,4,999,0,nonexistent,1.Nis,93.918,-42.7,4.961,5228.1,0
55,admin.,married,professional.course,no,yes,yes,cellular,aug,tue,482,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.968,5228.1,0
49,admin.,married,high.school,no,yes,no,cellular,aug,fri,183,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.966,5228.1,0
36,technician,married,professional.course,no,no,yes,telephone,jun,thu,247,2,999,0,nonexistent,1.Nis,94.465,-41.8,4.958,5228.1,0
38,blue-collar,divorced,unknown,no,no,no,telephone,jun,fri,278,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.967,5228.1,0
39,housemaid,married,basic.9y,no,yes,no,cellular,nov,fri,150,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
32,admin.,single,university.degree,no,yes,no,cellular,aug,mon,340,3,999,0,nonexistent,1.Nis,93.444,-36.1,4.965,5228.1,0
43,blue-collar,married,unknown,unknown,no,yes,telephone,may,wed,73,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.859,5191.0,0
62,management,divorced,high.school,no,no,no,cellular,aug,mon,405,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,1
47,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,tue,118,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.963,5228.1,0
31,management,married,university.degree,no,yes,no,cellular,aug,wed,181,2,999,0,nonexistent,1.Nis,93.444,-36.1,4.964,5228.1,0
24,technician,single,professional.course,no,no,no,cellular,may,fri,582,2,999,0,nonexistent,-1.8,92.893,-46.2,Oca.25,5099.1,0
53,services,married,basic.9y,unknown,yes,no,telephone,jun,fri,9,4,999,0,nonexistent,1.Nis,94.465,-41.8,4.959,5228.1,0
26,student,single,professional.course,no,yes,no,cellular,aug,tue,176,2,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,1
40,services,married,high.school,no,no,no,cellular,apr,mon,377,3,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1,0
29,technician,single,professional.course,no,yes,yes,cellular,nov,fri,215,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
36,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,55,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0
24,student,single,high.school,no,no,no,telephone,jun,wed,132,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.864,5228.1,0
33,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,164,7,999,0,nonexistent,1.Nis,94.465,-41.8,4.864,5228.1,0
59,admin.,married,high.school,no,yes,no,cellular,aug,wed,1019,2,2,1,success,-2.9,92.201,-31.4,0.884,5076.2,1
38,housemaid,divorced,university.degree,no,no,no,cellular,nov,wed,403,2,999,0,nonexistent,-1.1,94.767,-50.8,1.Mar,4963.6,1
36,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,218,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.963,5228.1,0
42,admin.,married,university.degree,unknown,yes,no,telephone,jun,thu,160,2,999,0,nonexistent,1.Nis,94.465,-41.8,4.866,5228.1,0
39,admin.,married,university.degree,no,unknown,unknown,cellular,apr,fri,198,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
26,blue-collar,single,high.school,no,no,no,telephone,may,fri,213,4,999,0,nonexistent,1.Oca,93.994,-36.4,4.855,5191.0,0
42,services,married,professional.course,no,yes,no,telephone,may,fri,149,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.864,5191.0,0
42,services,married,university.degree,no,yes,no,cellular,apr,mon,257,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
35,admin.,married,high.school,unknown,yes,no,cellular,jul,fri,393,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.963,5228.1,0
38,unknown,married,unknown,no,yes,no,cellular,aug,thu,27,10,999,0,nonexistent,1.Nis,93.444,-36.1,4.962,5228.1,0
35,technician,married,professional.course,no,yes,no,cellular,may,thu,16,6,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0
41,technician,married,professional.course,no,no,no,telephone,may,tue,92,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.856,5191.0,0
43,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,128,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
34,management,married,university.degree,no,yes,no,cellular,may,wed,77,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
40,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,231,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.959,5228.1,0
31,admin.,single,university.degree,no,no,yes,cellular,nov,wed,212,2,3,6,success,-1.1,94.767,-50.8,1.048,4963.6,0
30,management,single,university.degree,no,no,no,telephone,jun,thu,27,7,999,0,nonexistent,1.Nis,94.465,-41.8,4.866,5228.1,0
43,unemployed,married,basic.9y,no,yes,no,telephone,may,thu,305,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.855,5191.0,0
39,technician,single,professional.course,no,yes,no,telephone,jul,mon,241,3,999,0,nonexistent,1.Nis,93.918,-42.7,Nis.96,5228.1,0
56,entrepreneur,married,university.degree,no,yes,yes,telephone,jun,thu,82,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.961,5228.1,0
38,management,divorced,university.degree,no,yes,no,cellular,jul,tue,543,9,999,0,nonexistent,1.Nis,93.918,-42.7,4.961,5228.1,0
48,blue-collar,married,high.school,no,yes,no,cellular,aug,wed,128,6,999,0,nonexistent,1.Nis,93.444,-36.1,4.964,5228.1,0
33,admin.,married,university.degree,unknown,yes,yes,cellular,aug,fri,94,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.963,5228.1,0
44,admin.,married,high.school,unknown,no,no,cellular,aug,fri,262,4,999,0,nonexistent,1.Nis,93.444,-36.1,4.966,5228.1,0
37,technician,single,high.school,no,no,no,telephone,jun,mon,394,3,999,0,nonexistent,1.Nis,94.465,-41.8,Nis.96,5228.1,0
60,admin.,married,basic.9y,no,yes,no,cellular,aug,thu,259,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.962,5228.1,0
42,services,single,high.school,no,no,no,telephone,jun,fri,207,4,999,0,nonexistent,1.Nis,94.465,-41.8,4.967,5228.1,0
34,blue-collar,married,basic.9y,no,no,yes,cellular,may,wed,50,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
46,services,divorced,basic.9y,no,unknown,unknown,cellular,may,wed,222,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
29,admin.,single,university.degree,no,yes,no,cellular,jul,mon,333,2,999,0,nonexistent,1.Nis,93.918,-42.7,Nis.96,5228.1,0
51,admin.,single,university.degree,no,yes,yes,cellular,jun,fri,263,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,0
48,services,married,high.school,no,yes,no,cellular,apr,fri,193,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
59,self-employed,married,university.degree,no,yes,no,cellular,may,tue,61,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0
42,admin.,single,high.school,no,no,no,cellular,aug,wed,127,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.964,5228.1,0
33,management,married,university.degree,no,no,no,telephone,may,mon,405,3,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
30,blue-collar,single,basic.9y,unknown,no,no,telephone,jun,fri,10,8,999,0,nonexistent,1.Nis,94.465,-41.8,4.959,5228.1,0
35,admin.,single,university.degree,no,yes,no,cellular,aug,thu,789,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,0
19,student,single,high.school,unknown,yes,no,cellular,may,tue,338,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
50,blue-collar,divorced,high.school,unknown,no,yes,telephone,may,mon,200,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
52,admin.,married,university.degree,no,no,no,cellular,may,thu,195,1,999,0,nonexistent,-1.8,93.876,-40.0,0.677,5008.7,1
42,self-employed,married,high.school,no,no,no,telephone,may,tue,83,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.856,5191.0,0
29,blue-collar,divorced,high.school,no,no,no,cellular,may,fri,760,1,999,0,nonexistent,-1.8,92.893,-46.2,Oca.25,5099.1,1
30,self-employed,married,professional.course,no,yes,no,cellular,may,tue,98,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
33,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,132,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.961,5228.1,0
48,admin.,divorced,basic.4y,no,yes,no,cellular,may,mon,227,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
41,unknown,married,unknown,no,no,no,cellular,aug,mon,258,2,999,0,nonexistent,1.Nis,93.444,-36.1,Nis.97,5228.1,0
37,services,single,high.school,no,yes,no,telephone,may,tue,227,9,999,0,nonexistent,1.Oca,93.994,-36.4,4.856,5191.0,0
36,technician,married,university.degree,no,yes,no,cellular,may,mon,219,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
45,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,10,16,999,0,nonexistent,1.Nis,94.465,-41.8,4.961,5228.1,0
35,admin.,married,university.degree,unknown,no,no,cellular,aug,fri,70,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.966,5228.1,0
35,admin.,married,university.degree,no,yes,no,cellular,aug,wed,252,5,999,0,nonexistent,1.Nis,93.444,-36.1,4.967,5228.1,0
56,admin.,married,unknown,no,yes,no,cellular,aug,mon,476,2,999,0,nonexistent,1.Nis,93.444,-36.1,4.965,5228.1,0
58,retired,married,basic.4y,no,no,no,cellular,jul,tue,81,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.961,5228.1,0
52,retired,married,basic.4y,unknown,unknown,unknown,cellular,jul,thu,143,4,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
29,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,104,2,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
48,management,married,university.degree,no,yes,yes,cellular,nov,tue,747,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,1
41,technician,divorced,basic.4y,no,yes,no,telephone,may,tue,270,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.856,5191.0,0
27,student,single,high.school,no,yes,no,cellular,may,thu,101,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0
30,blue-collar,single,basic.4y,unknown,no,no,telephone,may,fri,130,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.864,5191.0,0
47,admin.,married,university.degree,no,no,no,cellular,aug,wed,470,1,4,2,success,-1.7,94.027,-38.3,0.9,4991.6,1
33,admin.,married,basic.9y,no,no,no,telephone,may,mon,511,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
50,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,209,3,999,0,nonexistent,1.Nis,94.465,-41.8,4.961,5228.1,0
48,admin.,divorced,unknown,no,yes,no,cellular,may,wed,16,6,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
38,technician,married,university.degree,unknown,no,no,telephone,may,thu,257,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.855,5191.0,0
41,self-employed,divorced,university.degree,no,no,no,cellular,nov,tue,349,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
57,admin.,married,basic.6y,no,no,no,cellular,may,fri,259,1,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1,0
44,admin.,divorced,university.degree,no,no,no,cellular,jul,wed,191,6,999,0,nonexistent,1.Nis,93.918,-42.7,4.957,5228.1,0
38,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,333,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.958,5228.1,0
35,admin.,married,university.degree,no,yes,no,cellular,aug,tue,146,3,999,0,nonexistent,1.Nis,93.444,-36.1,4.968,5228.1,0
29,unemployed,single,university.degree,no,no,no,telephone,may,thu,297,1,999,0,nonexistent,1.Oca,93.994,-36.4,Nis.86,5191.0,0
45,admin.,married,high.school,no,no,no,telephone,may,wed,215,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
50,blue-collar,married,professional.course,unknown,yes,no,cellular,may,thu,157,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0
39,unemployed,married,university.degree,no,no,no,telephone,jun,tue,132,2,999,0,nonexistent,1.Nis,94.465,-41.8,4.961,5228.1,0
37,management,married,university.degree,no,no,no,cellular,nov,tue,658,3,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0
54,technician,married,professional.course,no,yes,yes,telephone,may,mon,196,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
28,admin.,married,university.degree,no,no,no,cellular,may,tue,72,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0
41,technician,divorced,professional.course,no,yes,no,cellular,aug,wed,122,4,999,0,nonexistent,1.Nis,93.444,-36.1,4.964,5228.1,0
28,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,225,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0
38,blue-collar,married,basic.6y,no,yes,no,telephone,jul,thu,389,2,999,0,nonexistent,1.Nis,93.918,-42.7,4.966,5228.1,0
39,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,tue,182,6,999,0,nonexistent,1.Oca,93.994,-36.4,4.856,5191.0,0
55,admin.,married,high.school,no,no,yes,cellular,apr,wed,307,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,1
34,services,married,high.school,no,no,no,telephone,jun,fri,9,14,999,0,nonexistent,1.Nis,94.465,-41.8,4.959,5228.1,0
27,unemployed,married,high.school,no,yes,no,telephone,jun,fri,23,13,999,0,nonexistent,1.Nis,94.465,-41.8,4.959,5228.1,0
38,entrepreneur,married,basic.9y,no,yes,no,cellular,jul,fri,215,3,999,0,nonexistent,1.Nis,93.918,-42.7,4.957,5228.1,0
28,technician,married,university.degree,no,yes,yes,cellular,may,thu,175,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
34,entrepreneur,married,basic.4y,no,yes,no,telephone,may,fri,233,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.864,5191.0,0
34,blue-collar,married,university.degree,no,no,yes,cellular,may,fri,208,4,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
50,admin.,married,basic.9y,unknown,yes,no,cellular,aug,thu,122,3,999,0,nonexistent,1.Nis,93.444,-36.1,4.963,5228.1,0
31,technician,married,professional.course,no,no,no,telephone,may,wed,257,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.858,5191.0,0
47,services,single,basic.9y,no,unknown,unknown,telephone,jun,thu,835,3,999,0,nonexistent,1.Nis,94.465,-41.8,4.961,5228.1,1
55,unknown,married,basic.4y,no,yes,no,cellular,jul,thu,1298,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,1
33,management,married,university.degree,no,no,no,telephone,may,fri,21,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.855,5191.0,0
36,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,159,3,999,0,nonexistent,1.Nis,93.918,-42.7,4.958,5228.1,0
29,admin.,single,university.degree,unknown,yes,no,cellular,aug,fri,142,2,999,0,nonexistent,1.Nis,93.444,-36.1,4.966,5228.1,0
37,services,married,high.school,no,yes,yes,cellular,may,thu,436,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
31,technician,divorced,high.school,no,no,no,cellular,aug,fri,129,3,999,0,nonexistent,1.Nis,93.444,-36.1,4.964,5228.1,0
35,admin.,married,university.degree,no,yes,no,cellular,may,wed,376,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0
31,technician,single,university.degree,no,no,no,telephone,oct,thu,154,1,999,0,nonexistent,-0.1,93.798,-40.4,4.794,5195.8,1
52,admin.,divorced,high.school,no,yes,no,cellular,nov,fri,127,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
30,admin.,single,university.degree,no,yes,no,cellular,aug,tue,386,3,999,0,nonexistent,1.Nis,93.444,-36.1,4.963,5228.1,0
35,unemployed,married,university.degree,no,no,no,cellular,aug,tue,117,2,999,0,nonexistent,1.Nis,93.444,-36.1,4.966,5228.1,0
33,admin.,married,university.degree,unknown,yes,yes,cellular,aug,thu,259,2,999,0,nonexistent,1.Nis,93.444,-36.1,4.968,5228.1,0
31,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,421,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.963,5228.1,0
47,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,thu,114,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.958,5228.1,0
27,management,single,university.degree,no,yes,no,telephone,may,tue,134,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.856,5191.0,0
39,entrepreneur,married,basic.9y,unknown,yes,yes,cellular,may,thu,158,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
37,admin.,single,high.school,no,yes,no,cellular,jul,mon,291,1,999,0,nonexistent,1.Nis,93.918,-42.7,Nis.96,5228.1,0
53,entrepreneur,divorced,university.degree,no,yes,no,cellular,jul,wed,97,5,999,0,nonexistent,1.Nis,93.918,-42.7,4.963,5228.1,0
33,self-employed,married,university.degree,no,no,no,telephone,may,tue,367,5,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
33,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,thu,369,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.855,5191.0,0
43,technician,married,professional.course,no,yes,no,telephone,may,tue,225,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
43,management,married,unknown,unknown,no,no,cellular,apr,thu,177,1,999,0,nonexistent,-1.8,93.075,-47.1,Oca.41,5099.1,0
36,blue-collar,married,professional.course,unknown,yes,no,telephone,jun,fri,324,5,999,0,nonexistent,1.Nis,94.465,-41.8,4.959,5228.1,0
27,admin.,single,university.degree,no,yes,no,cellular,apr,fri,401,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
27,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,352,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
32,blue-collar,married,high.school,no,no,no,cellular,jul,wed,259,2,999,0,nonexistent,1.Nis,93.918,-42.7,4.963,5228.1,0
35,admin.,single,university.degree,no,yes,no,cellular,may,mon,8,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
57,management,married,university.degree,unknown,no,no,cellular,aug,wed,338,2,999,0,nonexistent,1.Nis,93.444,-36.1,4.965,5228.1,0
31,admin.,single,high.school,no,no,no,telephone,may,thu,132,22,999,0,nonexistent,1.Oca,93.994,-36.4,Nis.86,5191.0,0
41,entrepreneur,married,university.degree,no,yes,no,cellular,nov,tue,854,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,1
33,self-employed,single,university.degree,no,unknown,unknown,telephone,jun,thu,169,3,999,0,nonexistent,1.Nis,94.465,-41.8,4.866,5228.1,0
30,technician,single,professional.course,no,no,no,cellular,jul,tue,136,2,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
33,admin.,single,university.degree,no,no,no,cellular,aug,wed,316,4,999,0,nonexistent,1.Nis,93.444,-36.1,4.964,5228.1,0
53,services,married,university.degree,no,no,no,cellular,may,fri,136,1,999,1,failure,-1.8,92.893,-46.2,Oca.25,5099.1,0
47,blue-collar,married,high.school,no,yes,no,cellular,may,fri,181,1,999,0,nonexistent,-1.8,92.893,-46.2,Oca.25,5099.1,0
33,blue-collar,married,basic.9y,no,no,yes,telephone,jul,mon,9,1,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6,0
27,admin.,single,university.degree,no,yes,yes,cellular,apr,wed,98,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1,0
37,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,wed,345,10,999,0,nonexistent,1.Nis,93.918,-42.7,4.957,5228.1,0
37,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,117,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.958,5228.1,0
39,unemployed,married,university.degree,no,yes,no,telephone,jun,thu,72,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.958,5228.1,0
37,entrepreneur,married,high.school,unknown,no,no,cellular,nov,thu,68,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,0
35,services,married,high.school,no,yes,no,telephone,may,tue,87,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.856,5191.0,0
55,admin.,divorced,high.school,no,yes,no,cellular,aug,tue,244,2,6,3,success,-1.7,94.027,-38.3,0.904,4991.6,1
45,admin.,divorced,basic.9y,unknown,no,no,cellular,may,thu,270,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
41,management,divorced,basic.6y,no,yes,no,cellular,nov,thu,147,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
31,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,97,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.856,5191.0,0
30,student,single,unknown,unknown,yes,no,telephone,may,mon,114,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
44,technician,divorced,professional.course,no,no,no,telephone,jun,thu,112,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.958,5228.1,0
49,blue-collar,married,unknown,no,no,no,telephone,may,tue,286,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
52,management,married,professional.course,no,yes,yes,telephone,may,tue,280,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
46,services,married,high.school,no,no,no,cellular,jul,thu,92,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.968,5228.1,0
52,admin.,divorced,university.degree,unknown,yes,yes,cellular,jul,tue,201,9,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
54,admin.,married,university.degree,unknown,no,yes,telephone,may,thu,82,2,999,0,nonexistent,1.Oca,93.994,-36.4,Nis.86,5191.0,0
33,services,married,high.school,no,yes,yes,cellular,nov,wed,69,1,999,1,failure,-0.1,93.2,-42.0,4.Ara,5195.8,0
44,blue-collar,married,basic.6y,no,yes,no,telephone,sep,thu,10,1,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6,0
41,technician,married,professional.course,no,unknown,unknown,telephone,may,tue,154,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.856,5191.0,0
48,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,420,7,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0
26,management,single,university.degree,no,no,no,cellular,sep,fri,351,2,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,0
32,services,single,unknown,no,no,yes,cellular,jul,thu,415,2,999,0,nonexistent,-1.7,94.215,-40.3,0.846,4991.6,1
33,admin.,single,university.degree,no,yes,no,cellular,may,thu,320,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
50,self-employed,married,basic.4y,unknown,unknown,unknown,telephone,may,wed,153,3,999,0,nonexistent,1.Oca,93.994,-36.4,4.856,5191.0,0
37,management,divorced,university.degree,no,yes,no,cellular,may,mon,176,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
54,technician,married,professional.course,no,no,no,cellular,jul,fri,796,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
31,unemployed,single,basic.4y,no,no,no,cellular,nov,fri,12,8,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
32,blue-collar,married,basic.9y,no,no,no,telephone,nov,tue,296,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
32,blue-collar,married,high.school,no,no,no,cellular,may,fri,319,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0
34,blue-collar,single,basic.6y,no,yes,yes,cellular,jul,wed,195,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.957,5228.1,0
28,unemployed,single,high.school,no,yes,no,telephone,jul,wed,203,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.956,5228.1,0
32,blue-collar,married,basic.6y,no,yes,no,telephone,jun,fri,16,6,999,0,nonexistent,1.Nis,94.465,-41.8,4.959,5228.1,0
32,admin.,single,university.degree,no,no,no,cellular,aug,thu,159,2,999,0,nonexistent,1.Nis,93.444,-36.1,4.968,5228.1,0
53,admin.,single,basic.6y,no,yes,no,telephone,may,tue,27,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
39,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,302,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.856,5191.0,0
44,services,married,basic.9y,no,yes,no,telephone,may,fri,109,4,999,0,nonexistent,1.Oca,93.994,-36.4,4.864,5191.0,0
31,services,married,basic.9y,no,yes,no,cellular,jul,wed,537,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,1
